Item_ID,Weight,Visibility,Category,Max_Price,Store_ID,Store_Establishment_Year,Outlet,FatContent_0,FatContent_1,FatContent_2,Store_Location_Type_0,Store_Location_Type_1,Store_Location_Type_2,Store_Size_0,Store_Size_1,Store_Size_2,Category_Type_0,Category_Type_1,Category_Type_2,Store_Type_0,Store_Type_1,Store_Type_2,Store_Type_3,Store_Age_0,Store_Age_1,Store_Age_2,Store_Age_3,Store_Age_4,Store_Age_5,Store_Age_6,Store_Age_7,Store_Age_8
FDD59,10.5,0.0662837,15,78.99600000000002,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM42,6.13,0.028436862,9,109.0912,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA57,18.85,0.039805092,13,40.348,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ48,17.75,0.0,0,112.0544,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE46,18.6,0.015801675,13,152.4366,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCZ30,12.695633368756374,0.045846525,9,120.8098,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB56,8.75,0.075049323,6,188.2556,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA25,12.695633368756374,0.067795854,3,104.499,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDD20,14.15,0.0,6,125.2046,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL25,6.92,0.13081596199999998,2,92.4804,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO18,13.15,0.024689595,9,177.0686,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ45,17.75,0.073825883,12,34.8216,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR12,12.6,0.03152879,0,170.3764,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF19,13.0,0.05876482,9,47.3034,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK25,11.6,0.156831826,2,166.5474,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR17,9.8,0.024383317,8,114.0492,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC52,11.15,0.0082799,4,151.8708,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA54,16.5,0.036848856,9,181.3318,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,10.8,0.048445132,13,239.4222,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCM19,12.65,0.047310687,11,113.3202,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF39,12.695633368756374,0.019416804,4,263.491,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDX23,6.445,0.029737925,0,96.5436,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD58,12.695633368756374,0.059064826,13,99.67,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDX28,6.325,0.125073951,5,100.6042,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD31,12.1,0.01542162,9,162.5526,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU57,8.27,0.08991899199999999,13,150.7708,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI27,8.71,0.045986314,4,45.5744,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM42,6.13,0.028321492,9,108.0912,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD32,12.695633368756374,0.040733779,6,81.2276,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDI34,10.65,0.085065105,13,228.9668,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM29,11.5,0.017669658,8,129.8626,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG46,8.63,0.033043717,13,112.8518,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRC01,5.92,0.03213687,14,49.1692,OUT010,1998,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB15,12.695633368756374,0.13614823,4,263.2568,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCA17,12.695633368756374,0.045198261,8,150.2392,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDF10,15.5,0.156928379,13,148.2418,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR26,12.695633368756374,0.042629339,4,178.7028,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDI02,15.7,0.114743211,3,112.1202,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM54,17.7,0.08526154400000001,9,127.7678,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDF14,7.55,0.027147206,3,151.134,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ33,8.895,0.14783322,13,121.273,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM20,10.0,0.038678487,6,245.7144,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC03,12.695633368756374,0.071498575,4,195.7794,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCX05,15.2,0.097062093,8,116.6492,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM41,12.695633368756374,0.035483325,8,91.912,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCU29,7.685,0.042644024,8,147.876,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ59,9.8,0.056705486,1,83.4908,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH46,6.935,0.069098084,13,101.6332,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH09,12.6,0.056030907000000005,12,50.7982,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD06,13.0,0.099526713,9,46.706,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC15,18.1,0.17793540300000002,4,155.6288,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD37,12.695633368756374,0.013774708,14,45.106,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDT28,12.695633368756374,0.06325834799999999,5,149.3708,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDR28,12.695633368756374,0.02577108,5,163.621,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDT38,18.7,0.0578629,4,86.2566,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV34,12.695633368756374,0.01137013,13,75.2038,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDY52,6.365,0.0,5,62.5536,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB34,15.25,0.026587669,13,85.9198,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL23,18.35,0.015366655,7,105.5938,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB24,8.785,0.020577225,14,154.2656,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ50,8.645,0.021586004,3,53.7982,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ49,20.2,0.039240315,2,154.463,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP20,19.85,0.045660601,6,124.502,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV19,12.695633368756374,0.035086303,6,159.1578,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCR54,16.35,0.090745855,9,196.411,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO09,13.5,0.209684121,13,261.191,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS57,15.5,0.103863648,13,143.14700000000005,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN10,11.5,0.046195515,13,117.4124,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV23,11.0,0.106001313,1,125.5046,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY28,7.47,0.152387525,5,214.3218,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG51,12.1,0.011530019,4,162.4526,OUT013,1987,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD45,12.695633368756374,0.203536932,6,93.2436,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCL18,12.695633368756374,0.166772358,9,193.0136,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCM29,11.5,0.017627547,8,130.4626,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF17,12.695633368756374,0.042414494,5,196.311,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDE22,9.695,0.029740086,13,161.392,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ22,16.75,0.029907872,13,37.4822,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS01,11.6,0.017730232,3,179.6686,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW35,12.695633368756374,0.011035524,1,42.1454,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDJ33,8.895,0.088322179,13,124.273,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCF54,18.0,0.047368095,9,171.7422,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE09,8.775,0.021585405,6,109.9228,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE06,5.825,0.091670767,9,161.3894,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH49,19.7,0.024693927,14,80.7592,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY43,14.85,0.098601801,6,170.3474,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCT05,10.895,0.021070361,8,254.6672,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ34,6.695,0.076032402,15,191.782,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL38,13.8,0.014816444,3,87.5172,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ31,15.35,0.113857626,6,190.2504,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR14,11.65,0.17401612100000002,4,55.9298,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN54,20.35,0.021359628,9,78.7328,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC42,12.695633368756374,0.044690933,8,139.6838,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDK08,9.195,0.0,6,99.9016,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP59,20.85,0.056418725,1,105.7648,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV22,14.85,0.009936905,13,156.963,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD33,12.85,0.108172183,6,234.2642,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRE60,12.695633368756374,0.15856287800000002,14,227.372,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDK52,18.25,0.079218842,5,227.0062,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA02,14.0,0.029890782,4,146.3786,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM56,16.7,0.070300718,6,109.3912,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE57,9.6,0.036278264,6,141.4154,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM32,20.5,0.02064682,6,88.78299999999999,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ30,12.695633368756374,0.028931499,9,121.5414,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDQ27,12.695633368756374,0.0,10,104.799,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDT60,12.695633368756374,0.075182464,0,124.8388,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDU43,19.35,0.058133621,6,240.3564,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO55,12.8,0.091020015,11,106.6938,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG02,7.855,0.011284003,3,190.8188,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ28,12.3,0.021842793,5,190.7162,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP40,4.555,0.034426846000000004,5,111.7544,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ38,8.6,0.040287073,3,190.553,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCC54,17.75,0.098263617,8,241.8196,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ41,19.85,0.064421237,8,125.4704,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK38,12.695633368756374,0.0,3,148.3734,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU52,7.56,0.063717792,5,155.16299999999995,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC40,16.0,0.065063889,4,76.2986,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR30,20.6,0.071394538,9,74.4696,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN18,8.895,0.125420107,9,111.7544,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB50,13.0,0.153589518,3,78.4986,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG04,13.1,0.006057666999999999,5,188.0898,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR26,20.7,0.042828678,4,177.3028,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT17,10.8,0.042036392,8,188.4214,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX35,12.695633368756374,0.079523572,1,226.9036,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS12,9.1,0.17411854899999998,0,127.4362,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ29,12.695633368756374,0.071025838,8,125.8362,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDB38,19.5,0.045772769000000005,3,161.392,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDP12,9.8,0.045229136,0,37.1874,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP22,14.65,0.099132174,13,51.6666,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS26,20.35,0.08983368,4,261.0594,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR52,12.65,0.07604458900000001,5,191.9846,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRJ13,12.65,0.06289030400000001,14,161.2578,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU48,12.695633368756374,0.055090377,0,130.7284,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDE29,8.905,0.14310206,5,60.5878,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,12.6,0.0642104,8,121.7414,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK37,5.0,0.044183931,14,188.653,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK55,18.5,0.025761698,10,87.6172,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR07,21.35,0.077743909,6,96.1094,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO21,12.695633368756374,0.009715743,13,224.7404,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDK46,9.6,0.051547413,13,260.66200000000003,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB12,11.15,0.105521226,0,104.5648,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT31,12.695633368756374,0.012388013,6,188.8872,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDJ33,8.895,0.088501299,13,124.373,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC26,12.695633368756374,0.125771078,3,109.7886,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCQ02,12.6,0.007471585,9,188.1556,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP08,20.5,0.188151371,6,193.4478,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB11,12.695633368756374,0.06055337,15,225.9404,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDV55,17.75,0.055027599,6,146.2444,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW20,20.75,0.024186975,6,121.573,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ18,12.695633368756374,0.28704117,9,120.5124,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDC41,15.6,0.1173895,5,75.567,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE14,12.695633368756374,0.031292877000000004,3,101.37,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDG35,21.2,0.00703512,15,175.5738,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF45,18.2,0.012202405,6,57.3904,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS19,12.695633368756374,0.06389635099999999,6,77.5012,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS58,12.695633368756374,0.036779867,13,159.1578,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDA26,7.855,0.074338562,4,220.4482,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM32,20.5,0.020637068,6,87.883,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL45,15.6,0.037687837,13,126.4704,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ55,6.055,0.025448206,6,159.692,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY37,17.0,0.026610182000000003,3,141.547,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO46,9.6,0.014212498,13,190.8872,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ60,6.195,0.109374441,0,119.6098,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA19,7.52,0.055352065,6,130.1994,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL15,17.85,0.046634759000000005,10,154.2682,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM10,18.25,0.07628107099999999,13,213.0218,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
